Number,kural,explanation,adikaram_name,iyal_name,paul_name,paul_translation,mk,mv,sp
1255,செற்றார்பின் செல்லாப் பெருந்தகைமை காமநோய் உற்றார் அறிவதொன்று அன்று.,The dignity that would not go after an absent lover is not known to those who are sticken by love,நிறையழிதல்,கற்பியல்,காமத்துப்பால்,Love,"தம்மைப் பிரிந்து சென்ற காதலரைப் பகையாகக் கருதி அவரைத் தொடர்ந்து மன அடக்கம், காதல் நோயுற்றவர்க்கு இருப்பதில்லை","தம்மை வெறுத்து நீங்கியவரின் பின் செல்லாமல் மானத்தோடு நிற்கும் பெருந்தகைமை, காமநோய் உற்றவர் அறியும் தன்மையது அனறு.","தன்னைப் பிரிந்து சென்றவர் பின்னே செல்லாது, தானும் அவரை விட்டுப் பிரிந்து நிற்கும் மன அடக்கத்தைக் காதல் நோயை அறியாதவர் பெற முடியும். அறிந்தவரால் பெற முடியாது."
1091,இருநோக்கு இவளுண்கண் உள்ளது ஒருநோக்கு நோய்நோக்கொன் றந்நோய் மருந்து.,"There are two looks in the dyed eyes of this (fair one); one causes pain, and the other is the cure thereof",குறிப்பறிதல்,களவியல்,காமத்துப்பால்,Love,காதலியின் மைதீட்டிய கண்களில் இரண்டு வகையான பார்வைகள் இருக்கின்றன; ஒரு பார்வை காதல் நோயைத் தரும் பார்வை; மற்றொரு பார்வை அந்த நோய்க்கு மருந்தளிக்கும் பார்வை,"இவளுடைய மை தீட்டிய கண்களில் உள்ளது இருவகைப்பட்ட நோக்கமாகும், அவற்றுள் ஒரு நோக்கம் நோய் செய்யும் நோக்கம், மற்றொன்று அந் நோய்க்கு மருந்தாகும்.",இவளின் மையூட்டப்பட்ட கண்களில் என்மேல் இரண்டு நோக்கம் இருப்பது தெரிகிறது. ஒரு நோக்கம் எனக்கு துன்பம் தெரிகிறது. மற்றொன்று அந்தத் துன்பத்திற்கு மருந்து ஆகிறது.
496,கடலோடா கால்வல் நெடுந்தேர் கடலோடும் நாவாயும் ஓடா நிலத்து.,"Wide chariots, with mighty wheels, will not run on the ocean; neither will ships that the traverse ocean, move on the earth",இடனறிதல்,அரசியல்,பொருட்பால்,Wealth,ஒரு செயலுக்குரிய இடத்தைத் தேர்ந்தெடுப்பவர் `தேர் கடலிலே ஓடாது' `கப்பல் நிலத்தில் போகாது' என்பதையாவது தெரிந்தவராக இருக்க வேண்டும்,"வலிய சக்கரங்களையுடைய பெரியத் தேர்கள் கடலில் ஓடமுடியாது, கடலில் ஓடுகின்ற கப்பல்களும் நிலத்தில் ஓடமுடியாது.",வலிய சக்கரங்களை உடைய நெடிய தேர்கள் கடலில் ஒடமாட்டா; கடலில் ஓடும் கப்பல்கள் நிலத்தில் ஓடமாட்டா.
163,அறன்ஆக்கம் வேண்டாதான் என்பான் பிறனாக்கம் பேணாது அழுக்கறுப் பான்.,"Of him who instead of rejoicing in the wealth of others, envies it, it will be said ""he neither desires virtue not wealth.""",அழுக்காறாமை,இல்லறவியல்,அறத்துப்பால்,Virtue,"அறநெறியையும், ஆக்கத்தையும் விரும்பிப் போற்றாதவன்தான், பிறர் பெருமையைப் போற்றாமல் பொறாமைக் களஞ்சியமாக விளங்குவான்","தனக்கு அறமும் ஆக்கமும் விரும்பாதவன் என்று கருதத் தக்கவனே, பிறனுடைய ஆக்கத்தைக் கண்டு மகிழாமல் அதற்காகப் பொறாமைப்படுவான்.","பிறர் உயர்வு கண்டு மகிழாமல் பொறாமைப்படுபவன், அறத்தால் வரும் புண்ணியத்தை வேண்டா என மறுப்பவன் ஆவான்"
270,இலர்பல ராகிய காரணம் நோற்பார் சிலர்பலர் நோலா தவர்.,"Because there are few who practise austerity and many who do not, there are many destitute and few rich in this world",தவம்,துறவறவியல்,அறத்துப்பால்,Virtue,"ஆற்றலற்றவர்கள் பலராக இருப்பதற்குக் காரணம், மன உறுதி கொண்டவர் சிலராக இருப்பதும், உறுதியற்றவர் பலராக இருப்பதும் தான்","ஆற்றல் இல்லாதவர் பலராக உலகில் இருப்பதற்குக் காரணம் தவம் செய்கின்றவர் சிலராகவும், செய்யாதவர் பலராகவும் இருப்பதே ஆகும்.","பிறர் செய்யும்தீமைகளைப் பொறுத்துக் கொள்வதும், அவர்க்குத் தீமை செய்யாது இருப்பதும் ஆகிய தவத்தைச் செய்பவர் சிலர்; செய்யாதவர் பலர்; ஏதுமற்ற ஏழைகள் பலராக இருப்பதற்கு இதுவே காரணம்."
227,பாத்தூண் மரீஇ யவனைப் பசியென்னும் தீப்பிணி தீண்டல் அரிது.,The fiery disease of hunger shall never touch him who habitually distributes his food to others,ஈகை,இல்லறவியல்,அறத்துப்பால்,Virtue,பகிர்ந்து உண்ணும் பழக்கம் உடையவர்களைப் பசியென்னும் கொடிய நோய் அணுகுவதில்லை,தான் பெற்ற உணவை பலரோடும் பகிர்ந்து உண்ணும் பழக்கம் உடையவனை பசி என்று கூறப்படும் தீயநோய் அணுகுதல் இல்லை.,பலருடனும் பகிர்ந்து உண்ணப் பழகியவனைப் பசி என்னும் கொடிய நோய் தொடுவதும் அரிது.
1243,இருந்துள்ளி என்பரிதல் நெஞ்சே பரிந்துள்ளல் பைதல்நோய் செய்தார்கண் இல்.,O my soul! why remain (here) and suffer thinking (of him)? There are no lewd thoughts (of you) in him who has caused you this disease of sorrow,நெஞ்சொடு கிளத்தல்,கற்பியல்,காமத்துப்பால்,Love,"பிரிவுத் துன்பம் தந்த காதலருக்கு நம்மிடம் இரக்கமில்லாத போது, நெஞ்சே! நீ மட்டும் இங்கிருந்து கொண்டு அவரை எண்ணிக் கலங்குவதால் என்ன பயன்?",நெஞ்சே (என்னுடன்) இருந்து அவரை நினைந்து வருந்துவது ஏன்? இந்தத் துன்பநோயை உண்டாக்கியவரிடம் இவ்வாறு அன்பு கொண்டு நினைக்கும் தன்மை இல்லையே!,"நெஞ்சே! அவர் இருக்கும் இடத்திற்கும் போகாமல், இங்கே இறந்தும் போகாமல், இங்கிருந்தபடியே அவர் வருவதை எண்ணி நீ வருந்துவது ஏன்? நமக்கு இந்தத் துன்ப நோயைத் தந்தவர்க்கு நம்மீது இரக்கப்படும் எண்ணம் இல்லை."
19,தானம் தவம்இரண்டும் தங்கா வியன்உலகம் வானம் வழங்கா தெனின்.,"If rain fall not, penance and alms-deeds will not dwell within this spacious world",வான்சிறப்பு,பாயிரவியல்,அறத்துப்பால்,Virtue,"இப்பேருலகில் மழை பொய்த்து விடுமானால் அது, பிறர் பொருட்டுச் செய்யும் தானத்திற்கும், தன்பொருட்டு மேற்கொள்ளும் நோன்புக்கும் தடங்கலாகும்","மழை பெய்யவில்லையானால், இந்த பெரிய உலகத்தில் பிறர் பொருட்டு செய்யும் தானமும், தம் பொருட்டு செய்யும் தவமும் இல்லையாகும்.","மழை பொய்த்துப் போனால், விரிந்த இவ்வுலகத்தில் பிறர்க்குத் தரும் தானம் இராது; தன்னை உயர்த்தும் தவமும் இராது."
801,பழைமை எனப்படுவது யாதெனின் யாதும் கிழமையைக் கீழ்ந்திடா நட்பு.,Imtimate friendship is that which cannot in the least be injured by (things done through the) right (of longstanding intimacy),பழைமை,நட்பியல்,பொருட்பால்,Wealth,"பழைமை பாராட்டுவது என்னவென்றால், பழகிய நண்பர்கள், தங்களின் உறவை அழியாமல் பாதுகாப்பதுதான்",பழைமை என்று சொல்லப்படுவது எது என்று வினாவினால் அது பழகியவர் உரிமைப் பற்றிச் செய்யும் செயலைக் கீழ்ப்படுத்தாமல் ஏற்கும் நட்பாகும்.,"பழைமை என்று சொல்லப்படுவதன் பொருள் என்ன என்றால், நெடுங்கால நண்பர் நம்மீது உரிமை எடுத்துக் கொண்டு பிழைபட நடந்தாலும் அதைப் பொருட்படுத்தாத நட்பு எனலாம்."
1259,புலப்பல் எனச்சென்றேன் புல்லினேன் நெஞ் சம் கலத்தல் உறுவது கண்டு.,I said I would feign dislike and so went (away); (but) I embraced him the moment I say my mind began to unite with him!,நிறையழிதல்,கற்பியல்,காமத்துப்பால்,Love,ஊடல் கொண்டு பிணங்குவோம் என நினைத்துதான் சென்றேன்; ஆனால் என் நெஞ்சம் என்னை விடுத்து அவருடன் கூடுவதைக் கண்டு என் பிடிவாதத்தை மறந்து தழுவிக் கொண்டேன்,ஊடுவேன் என்று எண்ணிக் கொண்டு சென்றேன்; ஆனால் என் நெஞ்சம் என்னை விட்டு அவரோடு கூடுவதை கண்டு தழுவினேன்.,"அவர் வந்தபோது ஊடல் கொள்ளலாம் என்று எண்ணி, அவர்முன் நில்லாது அப்பால் போனேன்; நான் போன போதும், என் நெஞ்சம் அடக்கம் இல்லாமல் அவரோடு கலக்கத் தொடங்குவதைக் கண்டு இனி அது முடியாது என்று அவரைத் தழுவினேன்."
354,ஐயுணர்வு எய்தியக் கண்ணும் பயமின்றே மெய்யுணர்வு இல்லா தவர்க்கு.,"Even those who have all the knowledge which can be attained by the five senses, will derive no benefit from it, if they are without a knowledge of the true nature of things",மெய்யுணர்தல்,துறவறவியல்,அறத்துப்பால்,Virtue,"உண்மையைக் கண்டறிந்து தெளிவடையாதவர்கள், தமது ஐம்புலன்களையும் அடக்கி வெற்றி கண்டிருந்தாலும் கூட அதனால் அவர்களுக்கு எந்தப் பயனும் இல்லை",மெய்யுணர்வு இல்லாதவர்க்கு ஐந்து புலன்களின் வேறுபாட்டால் வளர்ந்த ஐந்து வகை உணர்வும் முற்றப்பெற்ற போதிலும் பயன் இல்லை.,"மனம் அடங்கக் கற்றவர் என்றாலும், உண்மையை உணரும் உணர்வு இல்லாதவர்க்கு ஒரு பயனும் இல்லை."
1191,தாம்வீழ்வார் தம்வீழப் பெற்றவர் பெற்றாரே காமத்துக் காழில் கனி.,"The women who are beloved by those whom they love, have they have not got the stone-less fruit of sexual delight ?",தனிப்படர் மிகுதி,கற்பியல்,காமத்துப்பால்,Love,"தம்மால் விரும்பப்படும் காதலர், தம்மை விரும்புகிற பேறு பெற்றவர் விதையில்லாத பழத்தைப் போன்ற காதல் வாழ்க்கையின் பயனைப் பெற்றவராவார்","தாம் விரும்பும் காதலர் தம்மை விரும்புகின்ற பேறு பெற்றவர், காதல் வாழ்க்கையின் பயனாகிய விதை இல்லாத பழத்தைப் பெற்றவரே ஆவார்.",தாம் விரும்புபவராலேயே விரும்பப்பட்ட பெண்கள்தாம் காதல் இன்பம் என்னும் விதை இல்லாத கனியைப் பெற்றவர் ஆவர்.
1288,இளித்தக்க இன்னா செயினும் களித்தார்க்குக் கள்ளற்றே கள்வநின் மார்பு.,"O you rogue! your breast is to me what liquor is to those who rejoice in it, though it only gives them an unpleasant disgrace",புணர்ச்சி விதும்பல்,கற்பியல்,காமத்துப்பால்,Love,"என்னுள்ளம் கவர்ந்த கள்வனே! இழிவு தரக்கூடிய துன்பத்தை நீ எனக்கு அளித்தாலும் கூட, கள்ளை உண்டு களித்தவர்க்கு மேலும் மேலும் அந்தக் கள்ளின் மீது விருப்பம் ஏற்படுவது போலவே என்னையும் மயங்கச் செய்கிறது உன் மார்பு",கள்வ! இழிவு வரத்தக்க துன்பங்களைச் செய்தாலும் கள்ளுண்டு களித்தவர்க்கு மேன்‌மேலும் விருப்பம் தரும் கள்ளைப் போன்றது உன் மார்பு.,"வஞ்சகரே! தன்னை உண்டு மகிழ்ந்தவர்க்கு எளிமை வரத்தக்க தீமையைச் செய்தாலும், அவரால் மேலும் மேலும் விரும்பப்படும் கள்ளைப் போன்றது எனக்கு உன் மார்பு. இத்தனையும் அவளுக்கு மட்டுந்தானா? அவன் எதுவுமே நினைக்கவில்லையா? அவள் நினைவுகளை அவளின் பார்வையிலேயே படித்துவிட்டான். அவளைத் தேற்றுகிறான்."
356,கற்றீண்டு மெய்ப்பொருள் கண்டார் தலைப்படுவர் மற்றீண்டு வாரா நெறி.,"They, who in this birth have learned to know the True Being, enter the road which returns not into this world",மெய்யுணர்தல்,துறவறவியல்,அறத்துப்பால்,Virtue,"துறவற வாழ்வுக்குத் தகுதியுடையவராகச் செய்திடும் அனைத்தையும் கற்று, உண்மைப் பொருள் உணர்ந்து அதன்படி ஒழுகுபவர், மீண்டும் இல்லற வாழ்க்கையை விரும்ப மாட்டார்கள்","கற்க வேண்டிய வற்றைக் கற்று இங்கு மெய்ப் பொருளை உணர்ந்தவர் , மீண்டும் இப்பிறப்பிற்கு வராத வழியை அடைவர்.","பெரியவர்களிடம் கற்று, மெய்ப்பொருளை இவ்வுலகில் உணர்ந்தவர்கள் திரும்பவும் பிறக்காமல் இருக்கும் வழியில் செயல்படுவர்."
1072,நன்றறி வாரிற் கயவர் திருவுடையர் நெஞ்சத்து அவலம் இலர்.,The low enjoy more felicity than those who know what is good; for the former are not troubled with anxiety (as to the good),கயமை,குடியியல்,பொருட்பால்,Wealth,எப்போதும் நல்லவை பற்றியே சிந்தித்துக் கவலைப்பட்டுக் கொண்டிருப்பவர்களைவிட எதைப் பற்றியும் கவலைப்படாமலிருக்கும் கயவர்கள் ஒரு வகையில் பாக்கியசாலிகள்தான்!,"நன்மை அறிந்தவரை விடக் கயவரே நல்ல பேறு உடையவர், ஏன் என்றால், கயவர் தம் நெஞ்சில் எதைப் பற்றியும் கவலை இல்லாதவர்.","நல்லது கெட்டதை அறிந்தவரைக் காட்டிலும் கயவர் செல்வம் உடையவர் ஆவர்; காரணம், கயவர் நல்லத கெட்டது என்ற கவலையே நெஞ்சில் இல்லாதவர்."
21,ஒழுக்கத்து நீத்தார் பெருமை விழுப்பத்து வேண்டும் பனுவல் துணிவு.,"The end and aim of all treatise is to extol beyond all other excellence, the greatness of those who, while abiding in the rule of conduct peculiar to their state, have abandoned all desire",நீத்தார் பெருமை,பாயிரவியல்,அறத்துப்பால்,Virtue,"ஒழுக்கத்தில் உறுதியான துறவிகளின் பெருமை, சான்றோர் நூலில் விருப்பமுடனும், உயர்வாகவும் இடம் பெறும்",ஒழுக்கத்தில் நிலைத்து நின்று பற்று விட்டவர்களின் பெருமையைச் சிறந்ததாக போற்றி கூறுவதே நூல்களின் துணிவாகும்.,"தமக்குரிய ஒழுக்கத்தில் வாழ்ந்து, ஆசைகளை அறுத்து, உயர்ந்த மேன்மக்களின் பெருமையே, சிறந்தனவற்றுள் சிறந்தது என்று நூல்கள் சொல்கின்றன."
299,எல்லா விளக்கும் விளக்கல்ல சான்றோர்க்குப் பொய்யா விளக்கே விளக்கு.,All lamps of nature are not lamps; the lamp of truth is the lamp of the wise,வாய்மை,துறவறவியல்,அறத்துப்பால்,Virtue,புறத்தின் இருளைப் போக்கும் விளக்குகளைவிட அகத்தின் இருளைப் போக்கும் பொய்யாமை எனும் விளக்கே ஒருவனை உயர்ந்தோன் எனக் காட்டும் ஒளிமிக்க விளக்காகும்,"(புறத்தில் உள்ள இருளை நீக்கும்) விளக்குகள் எல்லாம் விளக்குகள் அல்ல, சான்றோர்க்கு (அகத்து இருள் நீக்கும்) பொய்யாமையாகிய விளக்கே விளக்கு ஆகும்.","உலகத்து இருட்டைப் போக்கும் விளக்குகள், விளக்கு ஆகா; பொய் சொல்லாமை என்னும் விளக்கே சான்றோர்க்கு விளக்கு ஆகும்."
223,இலனென்னும் எவ்வம் உரையாமை ஈதல் குலனுடையான் கண்ணே யுள.,"(Even in a low state) not to adopt the mean expedient of saying ""I have nothing,"" but to give, is the characteristic of the mad of noble birth",ஈகை,இல்லறவியல்,அறத்துப்பால்,Virtue,தமக்குள்ள வறுமைத் துன்பத்தைக் காட்டிக்கொள்ளாமல் பிறருக்கு ஈவது உயர்ந்த குடிப்பிறந்தவரின் பண்பாகும்,"யான் வறியவன் என்னும் துன்பச் சொல்லை ஒருவன் உரைப்பதற்கு முன் அவனுக்கு கொடுக்கும் தன்மை, நல்ல குடி பிறப்பு உடையவனிடம் உண்டு.","ஏழை என்று மற்றவரிடம் சொல்லாதிருப்பதும்,, ஏதும் அற்றவர்க்குத் தருவதும் நல்ல குடும்பத்தில் பிறந்தவனிடம் மட்டுமே உண்டு."
68,தம்மின்தம் மக்கள் அறிவுடைமை மாநிலத்து மன்னுயிர்க் கெல்லாம் இனிது.,That their children should possess knowledge is more pleasing to all men of this great earth than to themselves,மக்கட்பேறு,இல்லறவியல்,அறத்துப்பால்,Virtue,"பெற்றோரைக் காட்டிலும் பிள்ளைகள் அறிவிற் சிறந்து விளங்கினால், அது பெற்றோருக்கு மட்டுமேயன்றி உலகில் வாழும் அனைவருக்கும் அக மகிழ்ச்சி தருவதாகும்",தம் மக்களின் அறிவுடைமை தமக்கு இன்பம் பயப்பதை விட உலகத்து உயிர்களுக்கேல்லாம் மிகுந்த இன்பம் பயப்பதாகும்.,"தம் பிள்ளைகள் அறிவு மிக்கவராக இருப்பது, தம்மைக் காட்டிலும், இப்பெரிய பூமியில் அழியாமல் தொடரும் உயிர்களுக்கு எல்லாம் இனிது."
890,உடம்பாடு இலாதவர் வாழ்க்கை குடங்கருள் பாம்போடு உடனுறைந் தற்று.,Living with those who do not agree (with one) is like dwelling with a cobra (in the same) hut,உட்பகை,நட்பியல்,பொருட்பால்,Wealth,உள்ளத்தால் ஒன்றுபடாதவர்கள் கூடிவாழ்வது என்பது ஒரு சிறிய குடிலுக்குள் பாம்புடன் இருப்பது போன்று ஒவ்வொரு நொடியும் அச்சம் தருவதாகும்,"அகத்தில் உடண்பாடு இல்லாதவருடன் குடிவாழும் வாழ்க்கை, ஒரு குடிசையிற் பாம்போடு உடன்வாழ்ந்தாற் போன்றது.","மனப்பொருத்தம் இல்லா‌தவரோடு சேர்ந்து வாழும் வாழ்க்கை, ஒரு குடிசைக்குள்ளே பாம்புடன் சேர்ந்து வாழ்வது போலாகும்."
1146,கண்டது மன்னும் ஒருநாள் அலர்மன்னும் திங்களைப் பாம்புகொண் டற்று.,It was but a single day that I looked on (my lover); but the rumour thereof has spread like the seizure of the moon by the serpent,அலர் அறிவுறுத்தல்,களவியல்,காமத்துப்பால்,Love,"காதலர் சந்தித்துக் கொண்டது ஒருநாள்தான் என்றாலும், சந்திரனைப் பாம்பு விழுங்குவதாகக் கற்பனையாகக் கூறப்படும் ``கிரகணம்'' எனும் நிகழ்ச்சியைப் போல அந்தச் சந்திப்பு ஊர் முழுவதும் அலராகப் பரவியது","காதலரைக் கண்டது ஒருநாள் தான், அதனால் உண்டாகிய அலரோ, திங்களைப் பாம்பு கொண்ட செய்தி போல் எங்கும் பரந்து விட்டது.",நான் அவரைப் பார்த்ததும் பேசியதும் கொஞ்சமே! ஆனால் இந்த ஊரார் பேச்சோ நிலவைப் பாம்பு பிடித்ததுபோல் ஊர் முழுக்கப் பரவிவிட்டதே!
1125,உள்ளுவன் மன்யான் மறப்பின் மறப்பறியேன் ஒள்ளமர்க் கண்ணாள் குணம்.,"If I had forgotten her who has bright battling eyes, I would have remembered (thee); but I never forget her (Thus says he to her maid)",காதற் சிறப்புரைத்தல்,களவியல்,காமத்துப்பால்,Love,ஒளி கொண்டிருக்கும் விழிகளையுடைய காதலியின் பண்புகளை நினைப்பதேயில்லை; காரணம் அவற்றை மறந்தால் அல்லவா நினைப்பதற்கு,போர் செய்யும் பண்புகளை உடைய இவளுடைய பண்புகளை யான் மறந்தால் பிறகு நினைக்க முடியும் ஆனால் ஒரு போதும் மறந்ததில்லையே.,ஒளியுடன் கூடிய கண்களை உடைய என் மனைவியின் குணங்களை நான் மறந்தால் அல்லவா அவளை நினைப்பதற்கு? மறப்பதும் இல்லை. அதனால் நினைப்பதும் இல்லை.
781,செயற்கரிய யாவுள நட்பின் அதுபோல் வினைக்கரிய யாவுள காப்பு.,What so sure defence 'gainst all that foe can do?,நட்பு,நட்பியல்,பொருட்பால்,Wealth,நட்புக் கொள்வது போன்ற அரிய செயல் இல்லை அதுபோல் பாதுகாப்புக்கு ஏற்ற செயலும் வேறொன்றில்லை,"நட்பைப்போல் செய்து கொள்வதற்கு அருமையானவை எவை உள்ளன, அதுபோல் தொழிலுக்கு அரிய காவலாக இருப்பவை எவை உள்ளன.",சம்பாதிப்பதற்கு நட்பைப் போல அரிய பொருள் வேறு எவை உண்டு? அதைச் சம்பாதித்து விட்டால் பிறர் புக முடியாதபடி நம்மைக் காப்பதற்கு அரிய பொருள் வேறு எவை உண்டு?
286,அளவின்கண் நின்றொழுகல் ஆற்றார் களவின்கண் கன்றிய காத லவர்.,"They cannot walk steadfastly, according to rule, who eagerly desire to defraud others",கள்ளாமை,துறவறவியல்,அறத்துப்பால்,Virtue,"ஓர் எல்லைக்குட்பட்டு வாழ்வைச் செம்மையாக அமைத்துக் கொள்ளாதவர்கள், களவு செய்து பிறர் பொருளைக் கொள்வதில் நாட்டமுடையவராவார்கள்","களவு செய்து பிறர் பொருள் கொள்ளுதலில் மிக்க விருப்பம் உடையவர், அளவு (சிக்கனம்) போற்றி வாழும் நெறியில் நின்று ஒழுக மாட்டார்.",உயிர்களை நேசிக்கும் ஆசை இல்லாதவரே அடுத்தவர் பொருளைத் திருடும் பேராசை உடையவர் ஆவர்.
985,ஆற்றுவார் ஆற்றல் பணிதல் அதுசான்றோர் மாற்றாரை மாற்றும் படை.,Stooping (to inferiors) is the strength of those who can accomplish (an undertaking); and that is the weapon with which the great avert their foes,சான்றாண்மை,குடியியல்,பொருட்பால்,Wealth,"ஆணவமின்றிப் பணிவுடன் நடத்தலே, ஆற்றலாளரின் ஆற்றல் என்பதால் அதுவே பகைமையை மாற்றுகின்ற படையாகச் சான்றோர்க்கு அமைவதாகும்","ஆற்றலுடையவரின் ஆற்றலாவது பணிவுடன் நடத்தலாகும், அது சான்றோர் தம் பகைவரைப் பகைமையிலிருந்து மாற்றுகின்ற கருவியாகும்.","ஒரு செயலைச் செய்து முடிப்பவர் திறமை, தம்முடன் பணி ஆற்றுபவரிடம் பணிந்து வேலை வாங்குதலே; சான்றாண்மை தம் பகைவரையும் நண்பராக்கப் பயன்படுத்தும் ஆயுதமும் அதுவே."
904,மனையாளை அஞ்சும் மறுமையி லாளன் வினையாண்மை வீறெய்த லின்று.,"The undertaking of one, who fears his wife and is therefore destitute of (bliss), will never be applauded",பெண்வழிச் சேறல்,நட்பியல்,பொருட்பால்,Wealth,மணம் புரிந்து புதுவாழ்வின் பயனை அடையாமல் குடும்பம் நடத்த அஞ்சுகின்றவனின் செயலாற்றல் சிறப்பாக அமைவதில்லை,"மனைவிக்கு அஞ்சி நடக்கின்ற மறுமைப் பயன் இல்லாத ஒருவன், செயல் ஆற்றுந்தன்மை பெருமை பெற்று விளங்க முடிவதில்லை.",தன் மனைவிக்குப் பயந்து நடக்கும் மறுமைப் பயன் இல்லாதவனின் செயல்திறம் நல்லவரால் பாராட்டப்படாது.
841,அறிவின்மை இன்மையுள் இன்மை பிறிதின்மை இன்மையா வையா துலகு.,The want of wisdom is the greatest of all wants; but that of wealth the world will not regard as such,புல்லறிவாண்மை,நட்பியல்,பொருட்பால்,Wealth,அறிவுப் பஞ்சம்தான் மிகக் கொடுமையான பஞ்சமாகும் மற்ற பஞ்சங்களைக்கூட உலகம் அவ்வளவாகப் பொருட்படுத்தாது,"அறியாமையே இல்லாமைப் பலவற்றுளளும் கொடிய இல்லாமையாகும், மற்ற இல்லாமைகளை உலகம் அத்தகைய இல்லாமையாகக் கருதாது.","இல்லாமை பலவற்றுள்ளும் இல்லாமை, அறிவு இல்லாமல் இருத்தலே, பிற இல்லாமையைப் பெரியோர் இல்லாமையாகக் கருதமாட்டார்."
143,விளிந்தாரின் வேறல்லர் மன்ற தெளிந்தாரில் தீமை புரிந்து ஒழுகு வார்.,Certainly they are no better than dead men who desire evil towards the wife of those who,பிறனில் விழையாமை,இல்லறவியல்,அறத்துப்பால்,Virtue,"நம்பிக் பழகியவர் வீட்டில், அவரது மனைவியிடம் தகாத செயலில் ஈடுபட முனைகிறவன், உயிர் இருந்தும் பிணத்திற்கு ஒப்பானவனேயாவான்","ஐயமில்லாமல் தெளிந்து நம்பியவருடைய மனைவியிடத்தே விருப்பம் கொண்டு தீமையைச் செய்து நடப்பவர், செத்தவரை விட வேறுபட்டவர் அல்லர்.","தன்னைச் சந்தேகப்படாதவரின் வீட்டிற்குள் நுழைந்து, அடுத்தவரின் மனைவியுடன் தவறான தொடர்பு கொண்டு வாழ்பவன், இறந்து போனவனே அன்றி உயிருடன் வாழ்பவன் அல்லன்"
826,நட்டார்போல் நல்லவை சொல்லினும் ஒட்டார்சொல் ஒல்லை உணரப் படும்.,"Though (one's) foes may utter good things as though they were friends, once will at once understand (their evil, import)",கூடா நட்பு,நட்பியல்,பொருட்பால்,Wealth,"பகைவர், நண்பரைப்போல இனிமையாகப் பேசினாலும் அந்தச் சொற்களில் கிடக்கும் சிறுமைக் குணம் வெளிப்பட்டே தீரும்",நண்பர்போல் நன்மையானவற்றைச் சொன்னபோதிலும் பகைமை கொண்டவர் சொல்லும் சொற்களின் உண்மைத் தன்மை விரைவில் உணரப்படும்.,"நண்பர்களைப் போல், நன்மை தருவனவற்றைச் சொன்னாலும், நம்மோடு மனத்தால் கூடாதவர்களின் சொற்கள் நன்மை தராதனவே என்று விரைவில் அறிந்து கொள்ளலாம்."
552,வேலொடு நின்றான் இடுவென் றதுபோலும் கோலொடு நின்றான் இரவு.,"The request (for money) of him who holds the sceptre is like the word of a highway robber who stands with a weapon in hand and says ""give up your wealth""",கொடுங்கோன்மை,அரசியல்,பொருட்பால்,Wealth,"ஆட்சிக்கோல் ஏந்தியிருப்பவர்கள் தமது குடிமக்களிடம் அதிகாரத்தைக் காட்டிப் பொருளைப் பறிப்பது, வேல் ஏந்திய கொள்ளைக்காரனின் மிரட்டலைப் போன்றது","ஆட்சிக்குறிய கோலை ஏந்தி நின்ற அரசன் குடிகளைப் பொருள் கேட்டல் , போகும் வழியில் கள்வன் கொடு என்று கேட்பதைப் போன்றது.","தண்டிக்கும் இயல்போடு ஆட்சியாளன் தன் குடிகளிடம் வரி கேட்பது, ஆயுதத்தைப் பிடித்துக் கொண்டு நெடுவழிப் பயணிகளிடம் பணத்தைப் போடு என்று மிரட்டுவதற்குச் சமம்."
483,அருவினை யென்ப உளவோ கருவியான் காலம் அற஧ந்து செயின்.,"Is there anything difficult for him to do, who acts, with (the right) instruments at the right time ?",காலமறிதல்,அரசியல்,பொருட்பால்,Wealth,தேவையான சாதனங்களுடன் உரிய நேரத்தையும் அறிந்து செயல்பட்டால் முடியாதவை என்று எவையுமே இல்லை,(செய்யும் செயலை முடிப்பதற்கு வேண்டிய) கருவிகளுடன் ஏற்றக் காலத்தையும் அறிந்து செய்தால் அரிய செயல்கள் என்பது உண்டோ.,"செயலைச் செய்து முடிப்பதற்கு ஏற்ற திறமைகளுடனும் தந்திரங்களுடனும், உரிய காலத்தைக் கண்டு ஒரு செயலைச் செய்தால் செய்வதற்கு அரிய செயல் என்று ஏதேனும் உண்டா?"
868,குணனிலனாய்க் குற்றம் பலவாயின் மாற்றார்க்கு இனனிலனாம் ஏமாப் புடைத்து.,He will become friendless who is without (any good) qualities and whose faults are many; (such a character) is a help to (his) foes,பகை மாட்சி,நட்பியல்,பொருட்பால்,Wealth,"குணக்கேடராகவும், குற்றங்கள் மலிந்தவராகவும் ஒருவர் இருந்தால், அவர் பக்கத் துணைகளை இழந்து பகைவரால் எளிதாக வீழ்த்தப்படுவார்","ஒருவன் குணம் இல்லாதவனாய், குற்றம் பல உடையவனானால் அவன் துணை இல்லாதவன் ஆவான், அந்நிலைமையே அவனுடைய பகைவர்க்கு நன்மையாகும்.",நல்ல குணங்கள் இல்லாமல் குற்றங்கள் பலவும் உடைய அரசிற்குத் துணை இல்லாது போகும். துணை இல்லாது இருப்பதே அந்த அரசின் பகைவர்க்கு பலம்.
